trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Agrement,geores,filtre,ods_type_activite
130,EARL FERME TRADI-BRESSE,38408897700010,924 ROUTE DE MALAFRETAZ,01310,Saint-Martin-le-Châtel,23-103519-1,2023-12-06T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,01375054,46.298565_5.131295,,Abattoirs
131,SOULATX,84165142500016,ROND POINT DE L ESQUIROL,83220,Le Pradet,23-047305-1,2023-06-20T02:00:00+02:00,Restaurant,,43.108131_6.037957,Restaurant,Autres
132,HASO KALO,85065047400016,13 B BD CARNOT,93200,Saint-Denis,23-048991-1,2023-06-26T02:00:00+02:00,Restaurant,,48.938363_2.354655,Restaurant,Autres
133,LIEU FOIN (EARL DU),51232969900015,Olivier et Angélique GODEY,14490,Castillon,23-094342-1,2023-11-13T01:00:00+01:00,Transformation de lait ou produits laitiers,14140005,49.19938_-0.784947,,Lait et produits laitiers
134,RCBK BERGERAC,92150858600028,136 AV CHARLES DE GAULLE,24100,Bergerac,23-082296-1,2023-10-11T02:00:00+02:00,Restaurant,,44.842242_0.46661,Restaurant,Autres
135,BOUCHERIE TERRE,84890315900012,2 PL JOHANNES LAGUEYRIE,19130,Objat,23-008437-1,2023-03-14T01:00:00+01:00,Traiteur|Boucherie-Charcuterie,,45.263294_1.409778,Traiteur|Boucherie-Charcuterie,Autres
136,SERVICE CIVIL D'AIDE AUX PERSONNES AGEES,77563907300094,RUE DU PIC DU MIDI,65310,Horgues,23-044877-1,2023-06-13T02:00:00+02:00,Restauration collective,65223001,43.189922_0.085861,Restauration collective,Autres
137,CHEVALLIER OPHELIE,85400887700011,1 PAS CARNOT,55200,Commercy,23-044866-1,2023-06-13T02:00:00+02:00,Restaurant,,48.762567_5.591346,Restaurant,Autres
138,EARL L'ENCANTADE,84974314100012,1161 ROUTE DE TOUMILOT,40180,Goos,23-099425-1,2023-11-30T01:00:00+01:00,Salle d'abattage à la ferme,40113059,43.735211_-0.927148,,Abattoirs
139,LE BASILIC,83287758300019,2 RUE DE LA BOULANGERIE,93200,Saint-Denis,23-053509-1,2023-07-11T02:00:00+02:00,Restaurant,,48.935597_2.358306,Restaurant,Autres
140,BOUCHERIE RENOSI,32483252600028,Lieu-dit Carbunaccia,20230,Velone-Orneto,23-025440-1,2023-04-04T02:00:00+02:00,Producteur fermier,,42.399624_9.478434,Producteur fermier,Autres
141,GAEC BIOGEVAL,43846268100018,90_ rue Jeanne d ' Arc,55200,Euville,24-003585-1,2024-01-12T01:00:00+01:00,Producteur fermier,,48.751537_5.622314,Producteur fermier,Autres
142,MEO-MEO CUINA ASIATIC,89040083100016,25 RUE ANNA DE NOAILLES,66000,Perpignan,23-012182-1,2023-08-22T02:00:00+02:00,Restaurant,,42.697529_2.910394,Restaurant,Autres
143,ROTISSERIE SAINT ROCH,94812748500019,22 PL SAINT ROCH,40000,Mont-de-Marsan,23-109125-1,2024-01-16T01:00:00+01:00,Restaurant,,43.889418_-0.49999,Restaurant,Autres
144,BURGER KING,82101754800024,55 RUE DE LA PAROISSE,78000,Versailles,23-073374-1,2023-09-14T02:00:00+02:00,Restaurant,,48.806935_2.131074,Restaurant,Autres
145,BOUCHERIE SAADA,32732733400048,450 Rue Marcel Pagnol,83600,Fréjus,23-017242-1,2023-03-02T01:00:00+01:00,Boucherie-Charcuterie,,43.431567_6.76273,Boucherie-Charcuterie,Autres
146,DSM NUTRITIONAL PRODUCTS FRANCE,94675065000016,1 BOULEVARD D ALSACE,68128,Village-Neuf,23-092465-1,2023-11-08T01:00:00+01:00,Production de collagène_ de gélatine ou de PHR,68349001,47.606991_7.583729,,Viandes et produits carnés
147,HURBIL,89979044800018,ZA LIZARDIA II,64310,Saint-Pée-sur-Nivelle,23-020474-1,2023-03-09T01:00:00+01:00,Découpe de viande de boucherie,64495002,43.359934_-1.575958,,Viandes et produits carnés
148,BERGER BRUNO,44513983500018,rue du Rang,25170,Franey,23-065510-1,2023-08-22T02:00:00+02:00,Centre d'emballage des oeufs,25257020,47.264406_5.816636,,Œufs et ovoproduits
149,EUROSERUM,40086927700048,_,25580,Étalans,23-033339-1,2023-05-03T02:00:00+02:00,Transformation de lait ou produits laitiers,25222002,47.161743_6.249879,,Lait et produits laitiers
150,COLLEGE COLOMBEY LES DEUX EGLISES,19520814500019,5 RUE PISSELOUP,52330,Colombey les Deux Églises,23-106670-1,2023-12-22T01:00:00+01:00,Restauration collective,52140206,48.222654_4.887092,Restauration collective,Autres
151,BRUNET PHILIPPE,48230987900013,14 rue Serge Brunet,37240,Cussay,23-065653-1,2023-08-23T02:00:00+02:00,Boucherie-Charcuterie,,47.023864_0.790177,Boucherie-Charcuterie,Autres
152,LE TELEGRAPHE,44757301500016,263 RUE DE BELLEVILLE,75019,Paris 19e  Arrondissement,23-068054-1,2023-05-09T02:00:00+02:00,Restaurant,,48.875621_2.399052,Restaurant,Autres
153,LE PONT 57,84934899000011,RTE DE NICE,83210,Solliès-Pont,23-047066-1,2023-06-20T02:00:00+02:00,Restaurant,,43.189774_6.040101,Restaurant,Autres
154,LOEUL-PIRIOT,31981571800022,ZI Le Grand Rosé,79100,Thouars,23-047084-1,2023-09-19T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,79329004,46.99955_-0.20026,,Abattoirs
155,LA MAISON BLEUE,80433277300048,4 BD EUGENIE EBOUE-TELL,91300,Massy,23-057656-1,2023-07-11T02:00:00+02:00,Restauration collective,,48.730299_2.27329,Restauration collective,Autres
156,EARL RIHN ELEVAGE AVICOLE,38851421800014,37 chemin des paysans,67500,Haguenau,23-040979-1,2023-05-30T02:00:00+02:00,Découpe de viandes de volailles/lagomorphe,67180004,48.791691_7.796695,,Viandes et produits carnés
157,LORRAINE VENAISON,44001216900031,2 rue de Rosières,21610,Saint-Seine-sur-Vingeanne,23-109173-1,2023-12-08T01:00:00+01:00,Traitement du gibier sauvage,21574001,47.515975_5.425798,,Abattoirs
158,SIVU DE RESTAURATION COLLECTIVE,25940097600017,10 ALLEE  FRANCOIS COUPERIN,94460,Valenton,23-042526-1,2023-06-01T02:00:00+02:00,Restauration collective,94074007,48.74871_2.460009,Restauration collective,Autres
159,RPC site d'AMBRONAY,39256245000032,3 RUE DES RUETTES,01500,Ambronay,23-033535-1,2023-05-05T02:00:00+02:00,Restauration collective,01007002,46.005779_5.362826,Restauration collective,Autres
160,LE REPAIRE DE CARTOUCHE,41216419600021,8 BD DES FILLES DU CALVAIRE,75011,Paris 11e  Arrondissement,23-099285-1,2023-11-29T01:00:00+01:00,Restaurant,,48.861132_2.367481,Restaurant,Autres
161,FLY FOOD,42406412900028,27 résidence Les Mombins,97113,Gourbeyre,23-036329-1,2023-04-25T02:00:00+02:00,Restaurant,,15.993055_-61.714414,Restaurant,Autres
162,SARL A LA BONNE VIANDE,42997280500015,Place de la République,22940,Plaintel,23-091785-1,2023-11-09T01:00:00+01:00,Traiteur|Boucherie-Charcuterie,,48.407721_-2.816727,Traiteur|Boucherie-Charcuterie,Autres
163,LES PERLES RARES,82128524400025,37 QUAI SEBASTIEN VAUBAN,66000,Perpignan,23-062875-1,2023-08-09T02:00:00+02:00,Poissonnerie,,42.699586_2.892386,Poissonnerie,Autres
164,DISTRIBUTION CASINO FRANCE,42826802337699,Avenue des Infirmeries,13100,Aix-en-Provence,23-027842-1,2023-04-13T02:00:00+02:00,Libre service|Alimentation générale,,43.511436_5.464888,Libre service|Alimentation générale,Autres
165,SOCOPA VIANDES,50851378500115,BP20,72400,Cherré-Au,23-000692-1,2023-09-26T02:00:00+02:00,Découpe de viande de boucherie,72080002,48.177024_0.658711,,Viandes et produits carnés
166,CHEZ MIRA,88096036400011,2 RUE DE CHARTRES,75018,Paris 18e  Arrondissement,24-002786-1,2024-01-17T01:00:00+01:00,Boulangerie-Pâtisserie,,48.884405_2.355547,Boulangerie-Pâtisserie,Autres
167,MULTI ACCUEIL  PONGERVILLE,21920050800774,4 RUE DE PONGERVILLE,92000,Nanterre,23-033223-1,2023-05-04T02:00:00+02:00,Restauration collective,,48.893865_2.197302,Restauration collective,Autres
168,GLD,88523689300016,3 C BD DU TRAIT D UNION,28100,Dreux,23-036364-1,2023-05-16T02:00:00+02:00,Restaurant,,48.740892_1.389525,Restaurant,Autres
169,GROUPE SOS SENIORS,77561815001176,222 Chemin Champlong,07200,Vesseaux,24-006355-1,2024-01-31T01:00:00+01:00,Restauration collective,07339101,44.650957_4.445208,Restauration collective,Autres
170,AUCHAN SUPERMARCHE,41040901500766,SIMPLY MARKET,33400,Talence,23-014459-1,2023-11-28T01:00:00+01:00,Rayon poissonnerie,,44.814927_-0.608055,Rayon poissonnerie,Autres
171,LA TABLE D'O,44944861200019,9_ RUE GLATINIER,56120,Josselin,23-094385-1,2023-11-17T01:00:00+01:00,Restaurant,,47.953274_-2.549615,Restaurant,Autres
172,LE RELAIS DES NATIONS,50814152000017,58 AVENUE ROGER SALENGRO,52100,Saint-Dizier,23-047508-1,2023-06-19T02:00:00+02:00,Restaurant,,48.639983_4.917889,Restaurant,Autres
173,GAEC DE LA RUMONT,31593248300029,18 RTE DE BRATTE,54760,Faulx,23-010252-1,2023-05-24T02:00:00+02:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,,48.796442_6.19366,,Abattoirs
174,COLLEGE HENRI IV,19752526400010,23 rue Clovis,75005,Paris 5e  Arrondissement,23-090021-1,2023-11-13T01:00:00+01:00,Restauration collective,,48.846358_2.347384,Restauration collective,Autres
175,RESIDENCE LE CANAL DES MARAICHERS,43997564001259,136 BOULEVARD MACDONALD,75019,Paris 19e  Arrondissement,23-064260-1,2023-08-16T02:00:00+02:00,Restauration collective,,48.899053_2.379525,Restauration collective,Autres
176,LECRO BECEL - HYGIE'FLO,45130423200023,SIA,75015,Paris 15e  Arrondissement,23-035496-1,2023-04-28T02:00:00+02:00,Commerce alimentaire,,48.859_2.347,,Autres
177,KYOTO FOOD,92274927000018,36 BD GARIBALDI,75015,Paris 15e  Arrondissement,23-032497-1,2023-05-02T02:00:00+02:00,Restaurant,,48.846662_2.305116,Restaurant,Autres
178,NINKASI,85053252400012,6 RUE DORINE BOURNETON,42160,Andrézieux-Bouthéon,23-005265-1,2023-07-05T02:00:00+02:00,Restaurant,,45.524249_4.298737,Restaurant,Autres
179,AU PAIN RUSTIQUE,83285490500011,27 RTE DES ROMAINS,67200,Strasbourg,23-096588-1,2023-11-23T01:00:00+01:00,Boulangerie-Pâtisserie,,48.579856_7.718326,Boulangerie-Pâtisserie,Autres
180,ELEONORE,52823101200014,9 LOT E STRETTE,20240,Ghisonaccia,23-102615-1,2023-12-11T01:00:00+01:00,Restaurant,,42.02503_9.39714,Restaurant,Autres
181,EARL DU DOMAINE DE BARBE,32368309400011,Domaine de Barbe,24150,Badefols-sur-Dordogne,23-011919-1,2023-02-14T01:00:00+01:00,Transformation de produits carnés,24022001,44.836612_0.800057,,Viandes et produits carnés
182,ESCOFFIER NATHALIE,94867524400016,SALGOTIER,43140,La Séauve-sur-Semène,23-036383-1,2023-05-16T02:00:00+02:00,Glacier,,45.302733_4.23721,Glacier,Autres
183,FRANCOIS PRODUCTION,43758880900024,QUARTIER LES SERRES,26700,Pierrelatte,23-006581-1,2023-04-04T02:00:00+02:00,Production de produits à base de grenouilles,26235061,44.368929_4.651445,,Produits de la mer et d'eau douce
184,BALA CAFE,91424224300014,11 B RUE DU COLISEE,75008,Paris 8e  Arrondissement,23-028940-1,2023-04-18T02:00:00+02:00,Restaurant,,48.870602_2.307767,Restaurant,Autres
185,CEM DONER DISTRIBUTION,79471794200021,15 RUE PIERRE VERNIER,39100,Dole,23-081108-1,2023-09-27T02:00:00+02:00,Entreposage de distribution de denrées alimentaires,,47.105436_5.500463,,Transport et entreposage de denrées alimentaires
186,ECOLE ELEMENTAIRE,21750001601686,42 AVENUE DUQUESNE,75007,Paris 7e  Arrondissement,23-036394-1,2023-05-16T02:00:00+02:00,Restauration collective,,48.849593_2.313024,Restauration collective,Autres
187,PIERRE TRAITEUR,41056458700021,Lot n°1 Capanule,20620,Biguglia,23-016815-1,2023-03-07T01:00:00+01:00,Transformation de produits carnés,2B037042,42.619149_9.423702,,Viandes et produits carnés
188,LE CAPPADOCE,83806054900014,3 RUE DE LA LIBERTE,19200,Ussel,23-010976-1,2023-06-27T02:00:00+02:00,Restaurant,,45.546677_2.309564,Restaurant,Autres
189,B.S.C,83488055100017,8 RUE D AMIENS,60120,Breteuil,22-108617-1,2023-03-14T01:00:00+01:00,Traiteur|Boucherie-Charcuterie,,49.634056_2.295034,Traiteur|Boucherie-Charcuterie,Autres
190,COLLEGE LEON GAMBETTA,19500012000012,RUE GAMBETTA,50500,Carentan les Marais,23-084200-1,2023-10-10T02:00:00+02:00,Restauration collective,,49.301398_-1.251501,Restauration collective,Autres
191,LE PAVILLON TRAITEUR,38390103000031,340_ chemin du Puits du Plan,06371,Mouans-Sartoux,23-015472-1,2023-03-01T01:00:00+01:00,Restauration collective,06084019,,Restauration collective,Autres
192,LE VIVIER (EURL),35044874200014,593  R   DE ROUEN,80000,Amiens,23-020717-1,2023-03-21T01:00:00+01:00,Restaurant,,49.88548_2.269431,Restaurant,Autres
193,PETIT GANGNAM,97946552300012,134 RUE DE CRIMEE,75019,Paris 19e  Arrondissement,23-089167-1,2023-10-31T01:00:00+01:00,Restaurant,,48.886479_2.381692,Restaurant,Autres
194,LE MARAIS,90021847000012,47 RUE DE TURBIGO,75003,Paris 3e  Arrondissement,23-104287-1,2023-12-14T01:00:00+01:00,Restaurant,,48.865099_2.354029,Restaurant,Autres
195,SO BOUTARGUE,83022698100033,POLE D ACTIVITE LOUP A LOUP,83570,Cotignac,23-042158-1,2023-06-06T02:00:00+02:00,Transformation de produits de la pêche,83046001,43.513504_6.154172,,Produits de la mer et d'eau douce
196,POIVERT,51338383600014,Z.I. des Abattoirs,76440,Forges-les-Eaux,23-053696-1,2023-07-11T02:00:00+02:00,Transformation de produits carnés,76276005,49.615224_1.552922,,Viandes et produits carnés
197,MA'A LONTCHI,95148115900014,23 RUE DU LYCEE,62500,Saint-Omer,23-077946-1,2023-09-12T02:00:00+02:00,Restaurant,,50.747671_2.256238,Restaurant,Autres
198,GUILANTO-KAFE,52275339100013,Restaurant du Lycée,97170,Petit-Bourg,23-074241-1,2023-09-19T02:00:00+02:00,Restaurant,,,Restaurant,Autres
199,AU PLAISIR DU GOUT,79408713000017,10_ place de la victoire,24490,La Roche-Chalais,23-010233-1,2023-02-14T01:00:00+01:00,Alimentation générale|Boulangerie-Pâtisserie,,45.152616_0.008001,Alimentation générale|Boulangerie-Pâtisserie,Autres
200,ITALIAN STORE,82044598900016,23 RUE DE L AQUEDUC,27930,Le Vieil-Évreux,23-064630-1,2023-08-10T02:00:00+02:00,Restaurant,,49.005722_1.196913,Restaurant,Autres
201,MIZU,95248351900015,41 RUE DE SAUSSURE,75017,Paris 17e  Arrondissement,23-077492-1,2023-09-27T02:00:00+02:00,Restaurant,,48.88496_2.315336,Restaurant,Autres
202,CHARCUTERIE ANSELME SA,38876876400010,6_ rue Marius Vivier-Merle,69200,Vénissieux,23-056095-1,2023-07-11T02:00:00+02:00,VH_ VSM_ préparation viandes boucherie,69259002,45.693556_4.901816,,Viandes et produits carnés
203,ERWEMA,44831456700059,LOT 46-48 LE MOURRE BLANC,34140,Mèze,23-028364-1,2023-04-17T02:00:00+02:00,Purification/Expédition de coquillages,34157653,43.405171_3.577887,,Produits de la mer et d'eau douce
204,EARL LA FERME BIODELICES,79271268900019,412 CHEMIN DE LA BRANCHE,01540,Saint-Julien-sur-Veyle,22-095766-1,2023-04-12T02:00:00+02:00,Producteur fermier,,46.198517_4.939469,Producteur fermier,Autres
205,LE HALL TECHNOLOGIQUE,19120937800055,LE HALL TECHNOLOGIQUE,12850,Onet-le-Château,23-100032-1,2023-11-29T01:00:00+01:00,Découpe de viande de boucherie,12176001,,,Viandes et produits carnés
206,LE PRADO,80443601200012,PL LA TOUR FONDUE,83400,Hyères,23-053857-1,2023-07-11T02:00:00+02:00,Restaurant,,43.027845_6.155296,Restaurant,Autres
207,BRIOUDE VIANDES CH.BARRET,43774290100014,9 Place Eugène Gilbert,43100,Brioude,23-053282-1,2023-07-06T02:00:00+02:00,Boucherie-Charcuterie,,45.292243_3.386296,Boucherie-Charcuterie,Autres
208,VUILLOT CHRISTOPHE,41092346000019,125 Impassse Pommier,01370,Saint-Étienne-du-Bois,23-107721-1,2023-12-07T01:00:00+01:00,Chaîne d'abattage de volaille/lagomorphe/petit gibier,,46.302864_5.315707,,Abattoirs
209,TENDRIADE CHATEAUBOURG,39602023200122,22 A_ RUE JOLIOT CURIE,35220,Châteaubourg,23-066082-1,2023-08-24T02:00:00+02:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,35068002,48.10123_-1.416496,,Abattoirs
210,GAEC DE LA PELLERIE,32086312900021,La Pellerie,61110,La Madeleine-Bouvet,23-073968-1,2023-09-18T02:00:00+02:00,Transformation de lait ou produits laitiers,61241004,48.487056_0.905053,,Lait et produits laitiers
211,LIGIER ALEXANDRE,87956068800019,752 CHEMIN DES CURES,69550,Amplepuis,23-082412-1,2023-10-04T02:00:00+02:00,Producteur fermier,,45.983211_4.280858,Producteur fermier,Autres
212,EARL L'USU CORSU,89046348200012,LIEU DIT VALDO,20140,Olivese,23-101792-1,2023-12-07T01:00:00+01:00,Producteur fermier,,41.844569_9.055299,Producteur fermier,Autres
213,LES CHENES,51927800600019,LE CAUSSE MAISON NEUVE,46400,Saint-Médard-de-Presque,23-004334-1,2023-11-21T01:00:00+01:00,Producteur fermier,,44.855208_1.84069,Producteur fermier,Autres
214,CHANEL PARFUMS BEAUTE,47841771000017,135 AV CHARLES DE GAULLE,92200,Neuilly-sur-Seine,23-097179-1,2023-11-24T01:00:00+01:00,Restauration collective,,48.882419_2.266887,Restauration collective,Autres
215,LEROSEY TRANSIT ET ENTREPOSAGE,91269240700014,ZA DES MONTS HAVARD,50800,Villedieu-les-Poêles-Rouffigny,23-051723-1,2023-06-14T02:00:00+02:00,Entreposage non spécialisé de denrées alimentaires,50639002,48.846173_-1.206606,,Transport et entreposage de denrées alimentaires
216,O'PLATO,81392111100015,11 RUE DE LA MAIRIE,25660,Saône,23-078751-1,2023-09-22T02:00:00+02:00,Restaurant,,47.2265_6.11602,Restaurant,Autres
217,PIMOUSS,43900300500014,29 RUE DES MEUNIERS,75012,Paris 12e  Arrondissement,23-087642-1,2023-10-12T02:00:00+02:00,Alimentation générale,,48.834354_2.397215,Alimentation générale,Autres
218,ADIL FOOD,80456269200017,ADIL FOOD,13500,Martigues,23-085738-1,2023-10-17T02:00:00+02:00,Restaurant,,43.39595_5.069551,Restaurant,Autres
219,PIETRO,85067064700021,63 BD DE VAUGIRARD,75015,Paris 15e  Arrondissement,23-102522-1,2023-12-08T01:00:00+01:00,Restaurant,,48.840547_2.315965,Restaurant,Autres
220,RIVA FOOD,92223378800012,53_ cours Mirabeau,13100,Aix-en-Provence,23-035247-1,2023-05-12T02:00:00+02:00,Restaurant,,43.527124_5.450236,Restaurant,Autres
221,RESIDENCE KANDELYS,35266190400065,14_ RUE SAINT NICOLAS,56690,Landévant,23-026528-1,2023-04-07T02:00:00+02:00,Restauration collective,,47.762248_-3.125245,Restauration collective,Autres
222,MAZLUM,81457682300029,156 AV PIERRE SEMARD,95400,Villiers-le-Bel,23-066032-1,2023-08-24T02:00:00+02:00,Restaurant,,48.996987_2.414789,Restaurant,Autres
223,LA PERLE D'INGRIL,85237862900012,29 QUAI DU CARAMUS,34110,Frontignan,23-011352-1,2023-11-07T01:00:00+01:00,Métier de bouche,,43.444663_3.763868,,Autres
224,YAK A PASSER,89893902000019,RTE DES RIBES,05470,Aiguilles,23-017358-1,2023-03-03T01:00:00+01:00,Restaurant,,44.778152_6.865085,Restaurant,Autres
225,COLLEGE LA PAJOTTERIE,19280016700012,1 rue du Chemin de fer,28170,Châteauneuf-en-Thymerais,23-045660-1,2023-06-15T02:00:00+02:00,Restauration collective,,48.583085_1.243387,Restauration collective,Autres
226,LES MARRONNIERS PAR UM,95193612900018,2 RUE GRAND RUE,81220,Viterbe,23-102414-1,2023-12-08T01:00:00+01:00,Restaurant,,43.677608_1.929812,Restaurant,Autres
227,E.E.A.P. POINSO CHAPUIS,33435347100108,Plaine de Beaumont,13720,Belcodène,23-044825-1,2023-06-13T02:00:00+02:00,Restauration collective,,,Restauration collective,Autres
228,ZASOLEIL,88798334400011,CENTRE COMMER REG CRETEIL,94000,Créteil,23-030585-1,2023-04-24T02:00:00+02:00,Restaurant,,48.787464_2.468233,Restaurant,Autres
229,AU MAS,50414871900025,6 avenue Maréchal Joffre,66250,Saint-Laurent-de-la-Salanque,23-012154-1,2023-03-09T01:00:00+01:00,Restaurant,,42.772789_2.986099,Restaurant,Autres
230,SARL RDM,83056210400026,84 QUAI SAINTE CATHERINE,14600,Honfleur,23-104823-1,2023-12-14T01:00:00+01:00,Restaurant,,49.419804_0.232122,Restaurant,Autres
231,GESTAG,49222669100029,Rue de Château Gaillard,97160,Le Moule,23-087418-1,2023-10-23T02:00:00+02:00,Chaîne d'abattage d'animaux boucherie/Gibier ongulé élevage,97117023,16.308499_-61.393903,,Abattoirs
232,MERCURE PARIS CENTRE TOUR EIFFEL,77813378500023,20 RUE JEAN REY,75015,Paris 15e  Arrondissement,23-085036-1,2023-10-18T02:00:00+02:00,Restaurant,,48.855361_2.292268,Restaurant,Autres
233,GAEC DES SAPINS,82024419200010,LE CROS,43340,Saint-Haon,23-071409-1,2023-09-11T02:00:00+02:00,Producteur fermier,,44.844118_3.763088,Producteur fermier,Autres
234,SUSHI HAO HAO,52405744500016,11 RUE BERTHOLLET,75005,Paris 5e  Arrondissement,22-107387-1,2023-02-23T01:00:00+01:00,Restaurant,,48.839421_2.345938,Restaurant,Autres
235,EHPAD MONTCERVIER,26630760200026,146_ Rue du Château,63270,Vic-le-Comte,24-000956-1,2024-01-03T01:00:00+01:00,Restauration collective,,45.642957_3.251577,Restauration collective,Autres
236,BRUEL,48001244200038,Z.I. Les Gonettes,07800,La Voulte-sur-Rhône,23-089569-1,2023-11-02T01:00:00+01:00,Rayon poissonnerie|Rayon fromagerie|Rayon boucherie-charcuterie,,,Rayon poissonnerie|Rayon fromagerie|Rayon boucherie-charcuterie,Autres
237,RESTAURANT UNIVERSITAIRE,18630697300204,rue de l'école normale,15000,Aurillac,23-020965-1,2023-03-23T01:00:00+01:00,Restauration collective,,44.933555_2.440226,Restauration collective,Autres
238,FIRST SHANGHAI HOTEL LIMITED,80120566700018,RUE DE L ISLE ADAM,95590,Presles,23-083447-1,2023-10-09T02:00:00+02:00,Restaurant,,49.117324_2.272369,Restaurant,Autres
239,IVRY PARIS XIII,52142762500020,43 RUE BRUNESEAU,75013,Paris 13e  Arrondissement,23-093685-1,2023-11-15T01:00:00+01:00,Restauration collective,,48.824248_2.384675,Restauration collective,Autres
240,IME,30053625700086,9 rue des Jaumes,86500,Montmorillon,23-050989-1,2023-07-03T02:00:00+02:00,Restauration collective,,46.431456_0.888659,Restauration collective,Autres
241,JACQUES JEREMY,49749950900014,Peyrat,24260,Campagne,23-100523-1,2023-11-24T01:00:00+01:00,Transformation de produits carnés,24076001,44.881455_0.975659,,Viandes et produits carnés
242,BO'GRILL,91392756200011,PL JEAN SORREL,38160,Saint-Marcellin,23-107907-1,2023-12-20T01:00:00+01:00,Restaurant,,45.153026_5.320994,Restaurant,Autres
243,SOUN SOUN,53439699900011,AVENUE JEAN MOULIN,93240,Stains,23-079884-1,2023-10-04T02:00:00+02:00,Transformation de produits carnés,93072338,48.956912_2.392556,,Viandes et produits carnés
244,ETABLISSEMENT PUBLIC DE SANTE GARAZI,20009345800012,LE BOURG,64220,Ispoure,23-025911-1,2023-04-05T02:00:00+02:00,Restauration collective,,43.171726_-1.233972,Restauration collective,Autres
