trustii_id,APP_Libelle_etablissement,SIRET,Adresse_2_UA,Code_postal,Libelle_commune,Numero_inspection,Date_inspection,APP_Libelle_activite_etablissement,Synthese_eval_sanit,Agrement,geores,filtre,ods_type_activite
7025,LE NAPOLEON,85193399400010,BRAVONE,20230,Linguizzetta,23-067970-1,2023-08-30T02:00:00+02:00,Restaurant,Satisfaisant,,42.197907_9.532859,Restaurant,Autres
1096,MC DONALD'S,43210826400024,CCR CRETEIL SOLEIL,94000,Créteil,23-030617-1,2023-04-24T02:00:00+02:00,Restaurant,Très satisfaisant,,48.780041_2.457165,Restaurant,Autres
3264,LA FERME DE LA CHEVRIERE,85106637300016,LE GRAND HERBAGE,14100,Le Mesnil-Eudes,23-039415-1,2023-05-25T02:00:00+02:00,Producteur fermier,Très satisfaisant,,49.094061_0.179998,Producteur fermier,Autres
1597,L'ETOILE DU MAROC,84510282100012,247 RUE DE CHARENTON,75012,Paris 12e  Arrondissement,23-018221-1,2023-03-03T01:00:00+01:00,Restaurant,Très satisfaisant,,48.836539_2.391967,Restaurant,Autres
4735,AU GRILL'VAPEUR-STREET FOOD BARNUM,34820870300069,12 RUE ANSELME,93400,Saint-Ouen-sur-Seine,23-034802-1,2023-05-11T02:00:00+02:00,Restaurant,Satisfaisant,,48.910313_2.334119,Restaurant,Autres
2479,GRAINE DE BIO,42943367500049,RTE DE PONT L'ABBE LIEUDIT CRUGU,29120,Combrit,23-024540-1,2023-03-30T02:00:00+02:00,Transformation de produits carnés,Très satisfaisant,29037002,47.883027_-4.210764,,Viandes et produits carnés
8080,HOPITAL LE NEUENBERG,77895055000054,38 R HERMANN,67340,Ingwiller,23-089283-1,2023-10-30T01:00:00+01:00,Restauration collective,Satisfaisant,,48.871844_7.483597,Restauration collective,Autres
1114,DURAND-TEXTE CLEMENT,82514903200021,1977 Route d'Angoisse,24270,Sarlande,23-044638-1,2023-06-01T02:00:00+02:00,Producteur fermier,Satisfaisant,,45.432767_1.123384,Producteur fermier,Autres
7629,PIZZA DEL ARTE,50535837400021,4 RUE RENE MIET,28100,Dreux,23-079345-1,2023-10-03T02:00:00+02:00,Restaurant,Satisfaisant,,48.746731_1.344557,Restaurant,Autres
4799,DELAMBRE-DESPREZ,53245173900017,1 RUE DES ANNELLES,62127,Magnicourt-en-Comte,23-033854-1,2023-05-04T02:00:00+02:00,Producteur fermier,Très satisfaisant,,50.406692_2.475861,Producteur fermier,Autres
8833,RESIDENCE LE ROUSSILLON,77622946000063,12 Route du Roussillon,07140,Les Vans,24-000967-1,2024-01-10T01:00:00+01:00,Restauration collective,Très satisfaisant,,44.40803_4.134171,Restauration collective,Autres
5109,LE CHATEAU DE SACY,81346768500026,RUE DES CROISETTES,51500,Sacy,23-062757-1,2023-08-08T02:00:00+02:00,Restaurant,Satisfaisant,,49.194182_3.947769,Restaurant,Autres
5860,EURL MARA,79305911400017,7 GRANDE RUE,02570,Chézy-sur-Marne,23-052661-1,2023-06-28T02:00:00+02:00,Boucherie-Charcuterie,Très satisfaisant,,48.988496_3.366254,Boucherie-Charcuterie,Autres
608,JULIEN DELAGE,92120110900011,Castanet,24140,Saint-Hilaire-d'Estissac,23-023874-1,2023-03-22T01:00:00+01:00,Producteur fermier,Très satisfaisant,,45.013178_0.516338,Producteur fermier,Autres
7536,BRESSE FROMAGE,41527446300025,26 RUE DES TUILERIES,71380,Champforgeuil,23-048214-1,2023-06-22T02:00:00+02:00,Commerce alimentaire,Satisfaisant,,46.795302_4.915527,,Autres
1174,LE FAIRE A S'MOTE,89836000300013,LA CHAUME,23160,Azerables,23-012843-1,2023-08-18T02:00:00+02:00,Restaurant,A améliorer,,46.338712_1.454623,Restaurant,Autres
1850,EL GHAZI FRERES,81503525800012,15 PL BOBILLOT,94220,Charenton-le-Pont,23-077479-1,2023-09-26T02:00:00+02:00,Boulangerie-Pâtisserie,Satisfaisant,,48.820607_2.403187,Boulangerie-Pâtisserie,Autres
3182,ROYER ELIE,48904080800029,,75015,Paris,23-015600-1,2023-02-27T01:00:00+01:00,Boulangerie-Pâtisserie,Très satisfaisant,,48.849918_2.292876,Boulangerie-Pâtisserie,Autres
8869,CITE GOURMANDE,42369744000018,AGROPOLE ENTREPRISE ZAC II,47310,Estillac,23-007032-1,2023-03-29T02:00:00+02:00,Transformation de produits de la pêche,Très satisfaisant,47091015,44.168019_0.590803,,Produits de la mer et d'eau douce
5045,CENTRE E. LECLERC,51993790800019,9 AV SIGISMOND COULET,83310,Cogolin,24-003072-1,2024-01-16T01:00:00+01:00,Libre service|Rayon poissonnerie,Très satisfaisant,,43.248713_6.53486,Libre service|Rayon poissonnerie,Autres
8681,LES BIQUETTES DU CLOS,49756986300010,le clos,37800,Marcilly-sur-Vienne,23-069646-1,2023-09-05T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,37147003,47.058783_0.530057,,Lait et produits laitiers
3618,CENTRE DE VACANCES,77565450200167,U.F.O.V.A.L.,74430,Saint-Jean-d'Aulps,23-054326-1,2023-07-12T02:00:00+02:00,Restauration collective,Très satisfaisant,,,Restauration collective,Autres
277,GRAND CAFE DE LA PLAGE,35071533000014,7  PROMENADE AMIRAL LAFARGUE,85100,Les Sables-d'Olonne,23-069427-1,2023-08-25T02:00:00+02:00,Restaurant,Satisfaisant,,46.494834_-1.785098,Restaurant,Autres
4804,CHAILLOU CHRISTINE,40185776800022,Le Clos des Champs,61400,Saint-Mard-de-Réno,23-078004-1,2023-09-26T02:00:00+02:00,Découpe de viande de boucherie,Très satisfaisant,61418007,48.516131_0.641139,,Viandes et produits carnés
7225,HARYANA EXPRESS,84958461000018,35 EN FOURNIRUE,57000,Metz,24-000953-1,2024-01-10T01:00:00+01:00,Restaurant,A améliorer,,49.118421_6.177602,Restaurant,Autres
2332,GUITARD PHILIPPE,52159925800014,LAPRADE,11140,Cailla,23-031200-1,2023-04-24T02:00:00+02:00,Producteur fermier,Satisfaisant,,42.811799_2.208087,Producteur fermier,Autres
5732,ECOLE MATERNELLE PUB A. FRATELLINI,21940077700203,23 VOIE NORMANDE,94290,Villeneuve-le-Roi,24-009176-1,2024-02-09T01:00:00+01:00,Restauration collective,Très satisfaisant,,48.73617_2.403931,Restauration collective,Autres
5566,O PTI' SUISSE,89045399600013,18 PL DE LA MAIRIE,81120,Lombers,23-055535-1,2023-07-18T02:00:00+02:00,Restaurant,Satisfaisant,,43.804399_2.149847,Restaurant,Autres
7695,LE CYRANO,34525683800052,,75015,Paris 15e  Arrondissement,23-016708-1,2023-02-27T01:00:00+01:00,Transport de denrées alimentaires,Très satisfaisant,,48.849918_2.292876,,Transport et entreposage de denrées alimentaires
9192,FERME HEBERT,45332307300024,SAINT OUEN PREND EN BOURSE,76590,Bertreville-Saint-Ouen,23-070583-1,2023-09-14T02:00:00+02:00,Découpe de viandes de volailles/lagomorphe,Très satisfaisant,76085001,49.814772_1.031575,,Viandes et produits carnés
929,MACARIE MARTINE,80456125600012,Troleron,29530,Plonévez-du-Faou,23-049544-1,2023-06-19T02:00:00+02:00,Producteur fermier,A améliorer,,48.230714_-3.797328,Producteur fermier,Autres
3583,ALGI,79754225500014,1555 RUE CLAUDE TERRASSE,69210,L'Arbresle,23-073684-1,2023-09-13T02:00:00+02:00,Libre service|Rayon poissonnerie|Rayon traiteur|Rayon boucherie-charcuterie,Très satisfaisant,,45.823637_4.606949,Libre service|Rayon poissonnerie|Rayon traiteur|Rayon boucherie-charcuterie,Autres
1920,GAEC DU BASSET,43391520400013,LE BASSET,34610,Castanet-le-Haut,23-007677-1,2023-06-21T02:00:00+02:00,Transformation de lait ou produits laitiers,Satisfaisant,34055250,43.688295_2.953815,,Lait et produits laitiers
4612,BOULANGERIE PATISSERIE MORGANE ET V,80396236400011,12 RUE ANTOINE MONTEIL,56200,La Gacilly,23-018449-1,2023-03-14T01:00:00+01:00,Boulangerie-Pâtisserie,A améliorer,,47.766237_-2.130705,Boulangerie-Pâtisserie,Autres
605,SICABA,93635002400019,18 RUE ALBERT RONDEUX,03160,Bourbon-l'Archambault,23-090186-1,2023-11-09T01:00:00+01:00,Découpe de viande de boucherie,Satisfaisant,03036001,46.589412_3.061407,,Viandes et produits carnés
7721,MARIE GALANTE PRODUCTION,45062472100020,Place de la Porte de Versailles,75015,Paris 15e  Arrondissement,23-018838-1,2023-02-28T01:00:00+01:00,Restaurant,Très satisfaisant,,48.832371_2.287205,Restaurant,Autres
8556,MAIRIE COMMUNE DE MEILLAC,21350172900015,BOURG,35270,Meillac,23-015263-1,2023-02-28T01:00:00+01:00,Restauration collective,Satisfaisant,,48.416643_-1.838624,Restauration collective,Autres
2911,LE RETRO,38480761600014,LE RETRO,62232,Vendin-lès-Béthune,23-074849-1,2023-09-19T02:00:00+02:00,Restaurant,Satisfaisant,,50.54219_2.606769,Restaurant,Autres
84,EARL LA PLAINE DE FONTVIEILLE,80054480100015,18200 ROUTE DE SAINT MICHEL DE LANES,11410,Gourvieille,23-031283-1,2023-04-23T02:00:00+02:00,Découpe de viandes de volailles/lagomorphe,Satisfaisant,11166001,43.337036_1.785719,,Viandes et produits carnés
257,THE BESTFOOD,83476333600015,12 PLACE EDOUARD LABOULAYE,78000,Versailles,23-013479-1,2023-02-23T01:00:00+01:00,Restaurant,Satisfaisant,,48.818864_2.138609,Restaurant,Autres
3542,IBIS,81928425800053,LES BALANCES,93420,Villepinte,23-042825-1,2023-04-27T02:00:00+02:00,Restaurant,Satisfaisant,,48.957035_2.543785,Restaurant,Autres
2265,CAFE AZHEN,92083598000011,28 RUE D'ALESIA,75014,Paris 14e  Arrondissement,23-057657-1,2023-06-29T02:00:00+02:00,Restaurant,Satisfaisant,,48.827919_2.330799,Restaurant,Autres
4998,CAFE DE LA COMEDIE,38339576100018,17 COURS DE VERDUN,01000,Bourg-en-Bresse,23-055566-1,2023-07-18T02:00:00+02:00,Restaurant,Satisfaisant,,46.206494_5.226038,Restaurant,Autres
8163,LEVERT,52837151100015,6 RUE LEVERT,75020,Paris 20e  Arrondissement,23-029169-1,2023-04-14T02:00:00+02:00,Restaurant,Satisfaisant,,48.873468_2.390291,Restaurant,Autres
5616,SCEA BOCHE,82001382900016,LE MEE,36500,Saint-Lactencin,23-104140-1,2023-12-13T01:00:00+01:00,Centre d'emballage des oeufs,Très satisfaisant,36198001,46.883403_1.448382,,Œufs et ovoproduits
2284,MAISON OGGI - BISTROT DES CHEFS,91379392300024,21 B RUE DE VILLENEUVE,94150,Rungis,23-026947-1,2023-04-05T02:00:00+02:00,Restaurant,Très satisfaisant,,48.743463_2.352691,Restaurant,Autres
1053,BKK SKY 2,84855908400019,42 RUE DE PROVINS,77220,Tournan-en-Brie,23-085882-1,2023-10-19T02:00:00+02:00,Restaurant,Satisfaisant,,48.73918_2.766945,Restaurant,Autres
528,ECO FRUITS,84163761400014,PLACE JOINVILLE,75019,Paris 19e  Arrondissement,23-034093-1,2023-04-20T02:00:00+02:00,Libre service,Très satisfaisant,,48.890392_2.37915,Libre service,Autres
1384,ROYAUME DES MERS,38155235500038,7-11 ALLEE DE SETE,94539,Rungis,23-031455-1,2023-04-27T02:00:00+02:00,Mareyage et préparation de produits de la pêche,Très satisfaisant,94065415,,,Produits de la mer et d'eau douce
6874,LA CANTINALOLO,91105795800017,PIAN DI FORA,20222,Brando,23-066365-1,2023-08-18T02:00:00+02:00,Restaurant,Satisfaisant,,42.774085_9.475554,Restaurant,Autres
3299,LE PACHA,90342365500013,7 RUE DE LA LYS,59250,Halluin,22-107086-1,2023-04-25T02:00:00+02:00,Restaurant,Satisfaisant,,50.781516_3.107704,Restaurant,Autres
8726,MANDARIN DE CHOISY,32187797900013,135 RUE DE TOLBIAC,75013,Paris 13e  Arrondissement,23-051563-1,2023-07-04T02:00:00+02:00,Restaurant,Satisfaisant,,48.826046_2.359742,Restaurant,Autres
7866,VIRFOLET MATTHIEU,81930703400010,MONTAIGU,53100,Mayenne,23-092737-1,2023-11-07T01:00:00+01:00,Producteur fermier,Très satisfaisant,,48.323675_-0.613738,Producteur fermier,Autres
3117,FROMAGERIE RENE TOURRETTE,82873115800030,RUE DE L ABATTOIR,67200,Strasbourg,23-030591-1,2023-04-20T02:00:00+02:00,Transformation de lait ou produits laitiers,Très satisfaisant,67482012,48.599421_7.733226,,Lait et produits laitiers
5846,MAIRIE COMMUNE D'OREE D'ANJOU,20005615800013,4 R JEAN FRANCOIS CHENOUARD,49530,Orée d'Anjou,23-020414-1,2023-03-10T01:00:00+01:00,Restauration collective,Très satisfaisant,,47.339218_-1.20642,Restauration collective,Autres
4089,OGEC VINCENT DE PAUL,77563016300019,32_ Rue Baudimont,62000,Arras,23-037091-1,2023-05-12T02:00:00+02:00,Restauration collective,Satisfaisant,,50.294406_2.766426,Restauration collective,Autres
7548,L'IROUNGLETTE,81535245500019,1507 ROUTE DE SAINT-SEVER,40500,Montsoué,23-026527-1,2023-04-06T02:00:00+02:00,Salle d'abattage à la ferme,Très satisfaisant,40196060,43.745523_-0.557643,,Abattoirs
4434,ASSOCIATION DE BELVAL PORTIEUX,32297108600010,13 Route de la Verrerie,88330,Portieux,23-093613-1,2023-11-08T01:00:00+01:00,Producteur fermier,Très satisfaisant,,48.346902_6.343176,Producteur fermier,Autres
2993,EARL LES COCHONS DES SABLONS,89924128500019,CHE RURAL NUMERO 14,78270,Lommoye,23-082625-1,2023-10-10T02:00:00+02:00,Transformation de produits carnés,Très satisfaisant,,48.985933_1.509591,,Viandes et produits carnés
9304,EARL DE LA TELAZIERE,41440959900019,Village,65220,Bernadets-Debat,23-006542-1,2023-03-02T01:00:00+01:00,Producteur fermier,Très satisfaisant,,43.347103_0.316102,Producteur fermier,Autres
8168,ADAPEI 79 - LES ATELIERS DE LA BRESSANDIERE,78145678500422,ROUTE D ALLONNES,79200,Le Tallud,23-108256-1,2023-08-29T02:00:00+02:00,Restauration collective,Satisfaisant,,46.624424_-0.300147,Restauration collective,Autres
3032,GAEC DU PETIT VAL,49902192100014,28 Olichamp,88340,Le Val-d'Ajol,23-048837-1,2023-06-26T02:00:00+02:00,Producteur fermier,Très satisfaisant,,47.987868_6.547704,Producteur fermier,Autres
9426,ECOLE ELEMENTAIRE PUBLIQUE,21600527200036,120 RUE DES ECOLES,60490,Ressons-sur-Matz,23-102446-1,2023-12-05T01:00:00+01:00,Restauration collective,Satisfaisant,,49.539677_2.746773,Restauration collective,Autres
3632,CRECHE COMMUNALE,21180281400072,6 RUE DES ECOINCONS,18500,Vignoux-sur-Barangeon,23-045355-1,2023-06-14T02:00:00+02:00,Restauration collective,Satisfaisant,,47.200696_2.169625,Restauration collective,Autres
9516,LE NUSA,97750238400018,36 RUE FABERT,75007,Paris 7e  Arrondissement,24-005309-1,2024-01-25T01:00:00+01:00,Restaurant,Très satisfaisant,,48.859618_2.311213,Restaurant,Autres
351,GUELLIER ET FILS,34768823600038,Z.I. Gellainville,28630,Gellainville,23-106684-1,2023-12-13T01:00:00+01:00,Traitement du gibier sauvage,Satisfaisant,28177002,48.414884_1.533984,,Abattoirs
1012,LES OEUFS DU VAL DE GARTEMPE,79229701200017,PERUSSE,86260,Saint-Pierre-de-Maillé,23-087968-1,2023-10-26T02:00:00+02:00,Centre d'emballage des oeufs,Satisfaisant,86236011,46.698465_0.779669,,Œufs et ovoproduits
390,LE CHALET DES MOISSONS,34405431700021,RTE DE GAURE,31130,Balma,23-105124-1,2023-12-19T01:00:00+01:00,Restaurant,Satisfaisant,,43.63312_1.49803,Restaurant,Autres
3530,ENTREMONT ALLIANCE,32552045000090,FOVENO,56140,Missiriac,23-103127-1,2023-12-12T01:00:00+01:00,Découpe de fromages,Satisfaisant,56133001,47.825927_-2.365972,,Lait et produits laitiers
9086,L'Atelier des Pains (BOULANGERIE PATISSERIE LOUISE MICHEL),51295339900015,32 RUE LOUISE MICHEL,92300,LEVALLOIS PERRET,16887851,2023-07-26T02:00:00+02:00,Boulangerie-Pâtisserie,Satisfaisant,,48.888956_2.288164,Boulangerie-Pâtisserie,Autres
1982,L'ENVUE BDA,80850369200010,39 RUE BOISSY D'ANGLAS,75008,Paris 8e  Arrondissement,24-000946-1,2024-01-09T01:00:00+01:00,Restaurant,Satisfaisant,,48.869929_2.322363,Restaurant,Autres
1320,GOURMANDISES ET TRADITION,74987463200013,16 PL MASSENET,42270,Saint-Priest-en-Jarez,22-107383-1,2023-02-22T01:00:00+01:00,Boulangerie-Pâtisserie,Satisfaisant,,45.466394_4.379263,Boulangerie-Pâtisserie,Autres
699,LENEVEU MARIE-CLAIRE,34174571900011,Le Bois Meslin,37160,Abilly,23-065865-1,2023-08-23T02:00:00+02:00,Producteur fermier,Très satisfaisant,,46.953098_0.732202,Producteur fermier,Autres
842,GAEC BOURBOULOUX SOPHIE ET FILS,91519476500011,LA NOUAILLE,87380,Meuzac,23-014048-1,2023-02-27T01:00:00+01:00,Centre d'emballage des oeufs,Très satisfaisant,87095001,45.531961_1.412,,Œufs et ovoproduits
3754,AU ROYAUME DE L ORIENTAL,42273383200022,2 RUE JULES JOFFRIN,93200,Saint-Denis,23-072929-1,2023-09-12T02:00:00+02:00,Commerce alimentaire,Très satisfaisant,,48.937276_2.356628,,Autres
9112,FCP GOURMETS,84420427100010,11 PL MONTESQUIEU,33650,La Brède,23-027412-1,2023-04-11T02:00:00+02:00,Restaurant,Satisfaisant,,44.680616_-0.528188,Restaurant,Autres
4839,LA FERME DES MONTS VERTS,38385137500014,Grignol,16220,Montbron,23-010537-1,2023-12-08T01:00:00+01:00,Découpe de viandes de volailles/lagomorphe,Satisfaisant,16223002,45.668521_0.504569,,Viandes et produits carnés
3181,CONVIVIO-LTR,44268767900450,5 RUE DES MARAIS,28000,Chartres,23-103565-1,2023-12-07T01:00:00+01:00,Restauration collective,Très satisfaisant,,48.441319_1.497268,Restauration collective,Autres
5517,HOP'ONE,82353606500027,42 Bis RUE DE LA CROIX DE SEGUEY,33000,Bordeaux,23-014852-1,2023-04-25T02:00:00+02:00,Restauration collective,Satisfaisant,,44.851207_-0.589011,Restauration collective,Autres
8918,GUIRAO GHISLAIN,50211064600010,LE MOURRE BLANC,34140,Mèze,23-100493-1,2023-12-05T01:00:00+01:00,Purification/Expédition de coquillages,Satisfaisant,34157505,43.413075_3.583333,,Produits de la mer et d'eau douce
4893,NORMANDIE PRESTATIONS AVICOLES,89313769500027,ROUTE DE VIMOUTIERS,61230,Gacé,23-064094-1,2023-08-03T02:00:00+02:00,Découpe de viandes de volailles/lagomorphe,Très satisfaisant,61181004,48.798371_0.292748,,Viandes et produits carnés
4817,AKLE,78880756800019,ARMELYS,69003,Lyon 3e  Arrondissement,24-003316-1,2024-01-17T01:00:00+01:00,Alimentation générale|Traiteur,Satisfaisant,,45.758_4.835,Alimentation générale|Traiteur,Autres
6269,LA SALLE,83458320500010,21 AVENUE JOSEPH CLOTIS,83400,Hyères,23-025072-1,2023-04-03T02:00:00+02:00,Restaurant,Satisfaisant,,43.120177_6.130309,Restaurant,Autres
1716,LABORATOIRE DES TERROIRS GASCONS L.T.G.,43993058700019,les roustis,65230,Hachan,23-008606-1,2023-12-06T01:00:00+01:00,Découpe de viandes de volailles/lagomorphe,Très satisfaisant,65214001,43.276784_0.441583,,Viandes et produits carnés
3655,INNOCAPS,50513255500010,RUE MARCEL LINGOT,03600,Commentry,23-089282-1,2023-10-11T02:00:00+02:00,Production de collagène_ de gélatine ou de PHR,Très satisfaisant,03082001,46.2952_2.748437,,Viandes et produits carnés
9115,NOE ATELIER DE LA MER,87812828900013,22 QUAI VICTOR AUGAGNEUR,69003,Lyon 3e  Arrondissement,23-064245-1,2023-08-16T02:00:00+02:00,Restaurant,Satisfaisant,,45.758187_4.840969,Restaurant,Autres
6599,CARREFOUR,45132133502201,RUE VILLARS,59220,Denain,23-033538-1,2023-05-04T02:00:00+02:00,Rayon poissonnerie,Satisfaisant,,50.326793_3.393394,Rayon poissonnerie,Autres
2139,LA FERME D'EPINAY,82255310300018,2 RUE DE PARIS,93800,Épinay-sur-Seine,23-032325-1,2023-05-02T02:00:00+02:00,Métier de bouche,Satisfaisant,,48.953186_2.312251,,Autres
3205,SIDI BOU,88834345600016,25 COURS TOLSTOI,69100,Villeurbanne,23-076871-1,2023-09-26T02:00:00+02:00,Restaurant,Satisfaisant,,45.763854_4.872799,Restaurant,Autres
4415,CHULITA,91115550500017,41 RUE JEAN PIERRE TIMBAUD,75011,Paris 11e  Arrondissement,23-096120-1,2023-11-22T01:00:00+01:00,Restaurant,Satisfaisant,,48.866614_2.373039,Restaurant,Autres
1089,SASLANKA,81079102000011,16 RUE CAIL,75010,Paris 10e  Arrondissement,24-007746-1,2024-02-06T01:00:00+01:00,Libre service|Alimentation générale,Très satisfaisant,,48.882809_2.360384,Libre service|Alimentation générale,Autres
6780,MAIRIE COMMUNE DE SAINT GERMAIN DU BOIS,21710419900013,MAIRIE,71330,Saint-Germain-du-Bois,23-017307-1,2023-03-06T01:00:00+01:00,Restauration collective,Très satisfaisant,,46.720913_5.179959,Restauration collective,Autres
2542,ETS ROGER AUDIGIER,31245102400037,32 CHEMIN DE LA SOURCE,07204,Aubenas,23-022764-1,2023-11-07T01:00:00+01:00,Découpe de viande de boucherie,A améliorer,07019004,,,Viandes et produits carnés
1202,L'EPHEMERE,90444904800027,12 PL PARMENTIER,07200,Aubenas,23-019533-1,2023-09-06T02:00:00+02:00,Restaurant,Satisfaisant,,44.620715_4.390883,Restaurant,Autres
2217,GAEC LES GRIOTTES,38111568200019,LES ROGUETS,74930,Pers-Jussy,23-011558-1,2023-02-16T01:00:00+01:00,Transformation de lait ou produits laitiers,Très satisfaisant,74211490,46.090317_6.249446,,Lait et produits laitiers
9127,DADDY COOL,82488558600027,495 RUE CENTRALE,07340,Peaugres,23-019551-1,2023-11-16T01:00:00+01:00,Restaurant,Satisfaisant,,45.285829_4.727871,Restaurant,Autres
5897,TRAITEUR DE PARIS,48290061000049,AVENUE JEAN YORK,76400,Épreville,23-055395-1,2023-07-18T02:00:00+02:00,Restauration collective,Très satisfaisant,76240007,49.72155_0.363553,Restauration collective,Autres
7867,LA PENICHE-SLOW FOOD CAFE,83068414800018,2 PRO LEON PERRIER,07300,Tournon-sur-Rhône,23-063163-1,2023-08-10T02:00:00+02:00,Restaurant,Satisfaisant,,45.069188_4.832196,Restaurant,Autres
4749,SO FOOD,91214848300015,24 RUE AMIRAL GOURDON,45300,Pithiviers,23-077204-1,2023-09-16T02:00:00+02:00,Restaurant,Satisfaisant,,48.172732_2.255801,Restaurant,Autres
9015,PARADISE CAFE,91804628500014,1 PL JOACHIM GASQUET,13100,Aix-en-Provence,23-106615-1,2023-12-22T01:00:00+01:00,Restaurant,Très satisfaisant,,43.529278_5.453277,Restaurant,Autres
3381,PROMOCASH,82211709900025,RUE DE L ABATTOIR,67200,Strasbourg,24-003010-1,2024-01-18T01:00:00+01:00,Mareyage et préparation de produits de la pêche,Très satisfaisant,67482013,48.599421_7.733226,,Produits de la mer et d'eau douce
1954,LPC LQB,88760097100014,1 RUE ANDRE GIDE,94510,La Queue-en-Brie,24-000657-1,2024-01-08T01:00:00+01:00,Restauration collective,Très satisfaisant,,48.79027_2.583472,Restauration collective,Autres
8491,BO'CO FABRIK,89441482000015,RTE DE THENNES,80110,Moreuil,23-102278-1,2023-12-04T01:00:00+01:00,Transformation de produits carnés,Satisfaisant,80570002,49.781268_2.470856,,Viandes et produits carnés
